,readable,energies
0,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.364100933074951, 2.364100933074951, 2.364100933074951), (90.0, 90.0, 90.0)",98.0715103149414
1,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.6434863805770874, 2.6434863805770874, 2.6434863805770874), (90.0, 90.0, 90.0)",105.22062683105467
2,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3005211353302, 2.3005211353302, 2.3005211353302), (90.0, 90.0, 90.0)",106.42955017089844
3,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.4541535675525665, 2.4541535675525665, 2.4541535675525665), (90.0, 90.0, 90.0)",87.66691589355469
4,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1780580282211304, 2.1780580282211304, 2.1780580282211304), (90.0, 90.0, 90.0)",102.61842346191406
5,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.2577700912952423, 2.2577700912952423, 2.2577700912952423), (90.0, 90.0, 90.0)",112.59050750732422
6,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.6528311371803284, 2.6528311371803284, 2.6528311371803284), (90.0, 90.0, 90.0)",104.11262512207033
7,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2914997339248657, 2.2914997339248657, 2.2914997339248657), (90.0, 90.0, 90.0)",88.11997985839844
8,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.2644180059432983, 2.2644180059432983, 2.446093827486038), (90.0, 90.0, 90.0)",103.31289672851562
9,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1947911381721497, 2.1947911381721497, 2.1947911381721497), (90.0, 90.0, 90.0)",100.28921508789062
10,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3305442929267883, 2.3305442929267883, 2.3305442929267883), (90.0, 90.0, 90.0)",102.36908721923828
11,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.325830340385437, 2.325830340385437, 2.325830340385437), (90.0, 90.0, 90.0)",102.99276733398438
12,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.2565653920173645, 2.2565653920173645, 2.681837737560272), (90.0, 90.0, 90.0)",94.88827514648438
13,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pt6; Stage 1; monoclinic; (2.5544391870498657, 2.7093257904052734, 2.9040403962135315), (90.0, 103.19642066955566, 90.0)",99.33338928222656
14,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.202320843935013, 2.202320843935013, 2.202320843935013), (90.0, 90.0, 90.0)",121.31072235107422
